i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
8,3,0.0015,0.0011,0,0,0,0,21098.4,3322.53,21358.4,0.156195,0,0,0,0,21098.4,3322.5,21358.4,0.156193,0.0069001,0.0353494,0.0360165,1.37802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68569e-16,0,4.39668e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,4,0.0015,0.0013,0,0,0,0,17852.5,2811.37,18072.5,0.156195,0,0,0,0,17852.5,2811.34,18072.5,0.156193,0.00583855,0.029911,0.0304755,1.37802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,5,0.0015,0.0015,0,0,0,0,15472.2,2436.52,15662.8,0.156195,0,0,0,0,15472.2,2436.5,15662.8,0.156193,0.00506008,0.0259229,0.0264121,1.37802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,6,0.0015,0.0017,0,0,0,0,13651.9,2149.87,13820.2,0.156195,0,0,0,0,13651.9,2149.85,13820.1,0.156193,0.00446477,0.0228731,0.0233048,1.37802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,7,0.0015,0.0019,0,0,0,0,12214.9,1923.57,12365.4,0.156195,0,0,0,0,12214.9,1923.55,12365.4,0.156193,0.0039948,0.0204654,0.0208517,1.37802,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,1,0.0017,0.0007,0,0,0,0,33277.9,4366.78,33563.2,0.130476,0,0,0,0,33277.9,4366.82,33563.2,0.130477,0.0145431,-0.0396806,0.0422617,-1.2195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,2,0.0017,0.0009,0,0,0,0,25882.8,3396.38,26104.7,0.130476,0,0,0,0,25882.8,3396.41,26104.7,0.130477,0.0113113,-0.0308627,0.0328702,-1.2195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,3,0.0017,0.0011,0,0,0,0,21176.9,2778.86,21358.4,0.130476,0,0,0,0,21176.9,2778.88,21358.4,0.130477,0.00925469,-0.0252513,0.0268938,-1.2195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,4,0.0017,0.0013,0,0,0,0,17918.9,2351.34,18072.5,0.130476,0,0,0,0,17918.9,2351.36,18072.5,0.130477,0.00783089,-0.0213665,0.0227563,-1.2195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,5,0.0017,0.0015,0,0,0,0,15529.7,2037.83,15662.8,0.130476,0,0,0,0,15529.7,2037.85,15662.8,0.130477,0.00678677,-0.0185176,0.0197221,-1.2195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,6,0.0017,0.0017,0,0,0,0,13702.7,1798.09,13820.2,0.130476,0,0,0,0,13702.7,1798.1,13820.1,0.130477,0.00598833,-0.0163391,0.0174019,-1.2195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,7,0.0017,0.0019,0,0,0,0,12260.3,1608.81,12365.4,0.130476,0,0,0,0,12260.3,1608.83,12365.4,0.130477,0.00535798,-0.0146192,0.0155701,-1.2195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,1,0.0019,0.0007,0,0,0,0,33379.2,3509.55,33563.2,0.104757,0,0,0,0,33379.2,3509.68,33563.2,0.104761,0.0170207,-0.135043,0.136112,-1.44542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,2,0.0019,0.0009,0,0,0,0,25961.6,2729.65,26104.7,0.104757,0,0,0,0,25961.6,2729.75,26104.7,0.104761,0.0132383,-0.105034,0.105865,-1.44542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,3,0.0019,0.0011,0,0,0,0,21241.3,2233.35,21358.4,0.104757,0,0,0,0,21241.3,2233.44,21358.4,0.104761,0.0108314,-0.0859366,0.0866165,-1.44542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,4,0.0019,0.0013,0,0,0,0,17973.4,1889.76,18072.5,0.104757,0,0,0,0,17973.4,1889.83,18072.5,0.104761,0.00916499,-0.0727156,0.0732909,-1.44542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96482e-16,0,3.72026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,5,0.0019,0.0015,0,0,0,0,15577,1637.79,15662.8,0.104757,0,0,0,0,15577,1637.85,15662.8,0.104761,0.00794299,-0.0630202,0.0635187,-1.44542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,6,0.0019,0.0017,0,0,0,0,13744.4,1445.11,13820.2,0.104757,0,0,0,0,13744.4,1445.16,13820.1,0.104761,0.00700852,-0.055606,0.0560459,-1.44542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,7,0.0019,0.0019,0,0,0,0,12297.6,1292.99,12365.4,0.104757,0,0,0,0,12297.6,1293.04,12365.4,0.104761,0.00627078,-0.0497528,0.0501464,-1.44542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,1,0.0021,0.0007,0,0,0,0,33458.4,2650,33563.2,0.0790377,0,0,0,0,33458.4,2650.23,33563.2,0.0790445,0.0182705,-0.230444,0.231167,-1.49168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,2,0.0021,0.0009,0,0,0,0,26023.2,2061.11,26104.7,0.0790377,0,0,0,0,26023.2,2061.29,26104.7,0.0790445,0.0142104,-0.179234,0.179797,-1.49168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,3,0.0021,0.0011,0,0,0,0,21291.7,1686.36,21358.4,0.0790377,0,0,0,0,21291.7,1686.51,21358.4,0.0790445,0.0116267,-0.146646,0.147107,-1.49168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,4,0.0021,0.0013,0,0,0,0,18016.1,1426.92,18072.5,0.0790377,0,0,0,0,18016.1,1427.05,18072.5,0.0790445,0.00983798,-0.124085,0.124475,-1.49168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,5,0.0021,0.0015,0,0,0,0,15613.9,1236.67,15662.8,0.0790377,0,0,0,0,15613.9,1236.77,15662.8,0.0790445,0.00852625,-0.107541,0.107878,-1.49168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,6,0.0021,0.0017,0,0,0,0,13777,1091.18,13820.1,0.0790377,0,0,0,0,13777,1091.27,13820.1,0.0790445,0.00752316,-0.0948888,0.0951866,-1.49168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,7,0.0021,0.0019,0,0,0,0,12326.8,976.315,12365.4,0.0790377,0,0,0,0,12326.8,976.4,12365.4,0.0790445,0.00673125,-0.0849005,0.085167,-1.49168,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,1,0.0023,0.0007,0,0,0,0,33515.5,1788.69,33563.2,0.0533185,0,0,0,0,33515.5,1789.02,33563.2,0.0533282,0.0182889,-0.32579,0.326303,-1.51472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,2,0.0023,0.0009,0,0,0,0,26067.6,1391.21,26104.7,0.0533185,0,0,0,0,26067.6,1391.46,26104.7,0.0533282,0.0142247,-0.253392,0.253791,-1.51472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,3,0.0023,0.0011,0,0,0,0,21328.1,1138.26,21358.4,0.0533185,0,0,0,0,21328.1,1138.47,21358.4,0.0533282,0.0116384,-0.207321,0.207647,-1.51472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,4,0.0023,0.0013,0,0,0,0,18046.8,963.142,18072.5,0.0533185,0,0,0,0,18046.8,963.318,18072.5,0.0533282,0.00984786,-0.175425,0.175701,-1.51472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71954e-16,0,7.24339e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,5,0.0023,0.0015,0,0,0,0,15640.6,834.723,15662.8,0.0533185,0,0,0,0,15640.6,834.875,15662.8,0.0533282,0.00853481,-0.152035,0.152275,-1.51472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,6,0.0023,0.0017,0,0,0,0,13800.5,736.521,13820.2,0.0533185,0,0,0,0,13800.5,736.655,13820.1,0.0533282,0.00753071,-0.134149,0.13436,-1.51472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,7,0.0023,0.0019,0,0,0,0,12347.8,658.992,12365.4,0.0533185,0,0,0,0,12347.8,659.112,12365.4,0.0533282,0.00673801,-0.120028,0.120217,-1.51472,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,1,0.0025,0.0007,0,0,0,0,33550.4,926.206,33563.2,0.0275994,0,0,0,0,33550.4,926.627,33563.2,0.0276119,0.0170736,-0.420985,0.421331,-1.53026,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,2,0.0025,0.0009,0,0,0,0,26094.8,720.382,26104.7,0.0275994,0,0,0,0,26094.8,720.71,26104.7,0.0276119,0.0132795,-0.327433,0.327702,-1.53026,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,3,0.0025,0.0011,0,0,0,0,21350.3,589.404,21358.4,0.0275994,0,0,0,0,21350.3,589.672,21358.4,0.0276119,0.010865,-0.267899,0.26812,-1.53026,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,4,0.0025,0.0013,0,0,0,0,18065.6,498.726,18072.5,0.0275994,0,0,0,0,18065.6,498.953,18072.5,0.0276119,0.0091935,-0.226684,0.22687,-1.53026,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,5,0.0025,0.0015,0,0,0,0,15656.9,432.229,15662.8,0.0275994,0,0,0,0,15656.9,432.426,15662.8,0.0276119,0.0079677,-0.19646,0.196621,-1.53026,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,6,0.0025,0.0017,0,0,0,0,13814.9,381.379,13820.2,0.0275994,0,0,0,0,13814.9,381.552,13820.1,0.0276119,0.00703032,-0.173347,0.173489,-1.53026,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,7,0.0025,0.0019,0,0,0,0,12360.7,341.234,12365.4,0.0275994,0,0,0,0,12360.7,341.389,12365.4,0.0276119,0.00629029,-0.1551,0.155227,-1.53026,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,1,0.0027,0.0007,0,0,0,0,33563.2,63.1063,33563.2,0.00188022,0,0,0,0,33563.2,63.6222,33563.2,0.00189559,0.0146243,-0.515935,0.516142,-1.54246,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,2,0.0027,0.0009,0,0,0,0,26104.7,49.0826,26104.7,0.00188022,0,0,0,0,26104.7,49.4839,26104.7,0.00189559,0.0113745,-0.401283,0.401444,-1.54246,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,3,0.0027,0.0011,0,0,0,0,21358.4,40.1585,21358.4,0.00188022,0,0,0,0,21358.4,40.4868,21358.4,0.00189559,0.0093064,-0.328322,0.328454,-1.54246,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92461e-16,0,4.62085e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,4,0.0027,0.0013,0,0,0,0,18072.5,33.9803,18072.5,0.00188022,0,0,0,0,18072.5,34.2581,18072.5,0.00189559,0.00787464,-0.277811,0.277923,-1.54246,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6161e-17,0,9.02297e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,5,0.0027,0.0015,0,0,0,0,15662.8,29.4496,15662.8,0.00188022,0,0,0,0,15662.8,29.6904,15662.8,0.00189559,0.00682469,-0.24077,0.240866,-1.54246,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,6,0.0027,0.0017,0,0,0,0,13820.1,25.9849,13820.2,0.00188022,0,0,0,0,13820.1,26.1974,13820.1,0.00189559,0.00602179,-0.212444,0.212529,-1.54246,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,7,0.0027,0.0019,0,0,0,0,12365.4,23.2497,12365.4,0.00188022,0,0,0,0,12365.4,23.4398,12365.4,0.00189559,0.00538791,-0.190081,0.190158,-1.54246,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,1,0.0029,0.0007,0,0,0,0,33553.7,-800.035,33563.2,-0.0238389,0,0,0,0,33553.7,-799.425,33563.2,-0.0238207,0.0109421,-0.610547,0.610645,-1.55288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,2,0.0029,0.0009,0,0,0,0,26097.3,-622.25,26104.7,-0.0238389,0,0,0,0,26097.3,-621.775,26104.7,-0.0238207,0.00851056,-0.47487,0.474946,-1.55288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,3,0.0029,0.0011,0,0,0,0,21352.4,-509.113,21358.4,-0.0238389,0,0,0,0,21352.4,-508.725,21358.4,-0.0238207,0.00696318,-0.38853,0.388592,-1.55288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90991e-16,0,7.42202e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,4,0.0029,0.0013,0,0,0,0,18067.4,-430.788,18072.5,-0.0238389,0,0,0,0,18067.4,-430.459,18072.5,-0.0238207,0.00589192,-0.328756,0.328809,-1.55288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,5,0.0029,0.0015,0,0,0,0,15658.4,-373.35,15662.8,-0.0238389,0,0,0,0,15658.4,-373.065,15662.8,-0.0238207,0.00510633,-0.284922,0.284968,-1.55288,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
