i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
8,2,0.0015,0.0009,0,0,0,0,22364.2,-13464.7,26104.7,-0.541937,0,0,0,0,22364.2,-13464.8,26104.7,-0.541938,0.0342319,0.0276759,0.0440202,0.679891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,3,0.0015,0.0011,0,0,0,0,18298,-11016.6,21358.4,-0.541937,0,0,0,0,18298,-11016.6,21358.4,-0.541938,0.0280079,0.0226439,0.0360165,0.679891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68569e-16,0,4.39668e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,4,0.0015,0.0013,0,0,0,0,15482.9,-9321.73,18072.5,-0.541937,0,0,0,0,15482.9,-9321.75,18072.5,-0.541938,0.023699,0.0191602,0.0304755,0.679891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,5,0.0015,0.0015,0,0,0,0,13418.5,-8078.83,15662.8,-0.541937,0,0,0,0,13418.5,-8078.85,15662.8,-0.541938,0.0205391,0.0166055,0.0264121,0.679891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,6,0.0015,0.0017,0,0,0,0,11839.9,-7128.38,13820.2,-0.541937,0,0,0,0,11839.9,-7128.4,13820.1,-0.541938,0.0181228,0.0146519,0.0233048,0.679891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,7,0.0015,0.0019,0,0,0,0,10593.6,-6378.03,12365.4,-0.541937,0,0,0,0,10593.6,-6378.04,12365.4,-0.541938,0.0162151,0.0131096,0.0208517,0.679891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,1,0.0017,0.0007,0,0,0,0,28299.3,-18045.5,33563.2,-0.567656,0,0,0,0,28299.3,-18045.5,33563.2,-0.567655,-0.0143656,-0.0397452,0.0422617,-1.91763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,2,0.0017,0.0009,0,0,0,0,22010.6,-14035.4,26104.7,-0.567656,0,0,0,0,22010.6,-14035.4,26104.7,-0.567655,-0.0111732,-0.030913,0.0328702,-1.91763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,3,0.0017,0.0011,0,0,0,0,18008.6,-11483.5,21358.4,-0.567656,0,0,0,0,18008.7,-11483.5,21358.4,-0.567655,-0.00914172,-0.0252924,0.0268938,-1.91763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,4,0.0017,0.0013,0,0,0,0,15238.1,-9716.81,18072.5,-0.567656,0,0,0,0,15238.1,-9716.79,18072.5,-0.567655,-0.0077353,-0.0214013,0.0227563,-1.91763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,5,0.0017,0.0015,0,0,0,0,13206.3,-8421.24,15662.8,-0.567656,0,0,0,0,13206.3,-8421.22,15662.8,-0.567655,-0.00670393,-0.0185478,0.0197221,-1.91763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,6,0.0017,0.0017,0,0,0,0,11652.7,-7430.5,13820.2,-0.567656,0,0,0,0,11652.7,-7430.49,13820.1,-0.567655,-0.00591523,-0.0163657,0.0174019,-1.91763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,7,0.0017,0.0019,0,0,0,0,10426.1,-6648.34,12365.4,-0.567656,0,0,0,0,10426.1,-6648.33,12365.4,-0.567655,-0.00529258,-0.014643,0.0155701,-1.91763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,1,0.0019,0.0007,0,0,0,0,27825.9,-18767.3,33563.2,-0.593375,0,0,0,0,27825.9,-18767.2,33563.2,-0.593371,-0.0737655,-0.11439,0.136112,-2.14355,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,2,0.0019,0.0009,0,0,0,0,21642.3,-14596.8,26104.7,-0.593375,0,0,0,0,21642.4,-14596.7,26104.7,-0.593371,-0.0573731,-0.0889698,0.105865,-2.14355,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,3,0.0019,0.0011,0,0,0,0,17707.4,-11942.8,21358.4,-0.593375,0,0,0,0,17707.4,-11942.7,21358.4,-0.593371,-0.0469417,-0.0727935,0.0866165,-2.14355,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,4,0.0019,0.0013,0,0,0,0,14983.2,-10105.5,18072.5,-0.593375,0,0,0,0,14983.2,-10105.4,18072.5,-0.593371,-0.0397199,-0.0615945,0.0732909,-2.14355,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96482e-16,0,3.72026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,5,0.0019,0.0015,0,0,0,0,12985.4,-8758.07,15662.8,-0.593375,0,0,0,0,12985.4,-8758.01,15662.8,-0.593371,-0.0344239,-0.0533819,0.0635187,-2.14355,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,6,0.0019,0.0017,0,0,0,0,11457.7,-7727.71,13820.2,-0.593375,0,0,0,0,11457.7,-7727.66,13820.1,-0.593371,-0.030374,-0.0471017,0.0560459,-2.14355,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,7,0.0019,0.0019,0,0,0,0,10251.6,-6914.26,12365.4,-0.593375,0,0,0,0,10251.7,-6914.22,12365.4,-0.593371,-0.0271768,-0.0421436,0.0501464,-2.14355,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,1,0.0021,0.0007,0,0,0,0,27334,-19476.7,33563.2,-0.619094,0,0,0,0,27334.2,-19476.5,33563.2,-0.619087,-0.134131,-0.188275,0.231167,-2.18981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,2,0.0021,0.0009,0,0,0,0,21259.8,-15148.5,26104.7,-0.619094,0,0,0,0,21259.9,-15148.4,26104.7,-0.619087,-0.104324,-0.146436,0.179797,-2.18981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,3,0.0021,0.0011,0,0,0,0,17394.4,-12394.2,21358.4,-0.619094,0,0,0,0,17394.5,-12394.1,21358.4,-0.619087,-0.0853559,-0.119811,0.147107,-2.18981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,4,0.0021,0.0013,0,0,0,0,14718.3,-10487.4,18072.5,-0.619094,0,0,0,0,14718.4,-10487.3,18072.5,-0.619087,-0.0722242,-0.101379,0.124475,-2.18981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,5,0.0021,0.0015,0,0,0,0,12755.9,-9089.11,15662.8,-0.619094,0,0,0,0,12755.9,-9089.02,15662.8,-0.619087,-0.0625943,-0.0878615,0.107878,-2.18981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,6,0.0021,0.0017,0,0,0,0,11255.2,-8019.8,13820.1,-0.619094,0,0,0,0,11255.2,-8019.72,13820.1,-0.619087,-0.0552303,-0.0775249,0.0951866,-2.18981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,7,0.0021,0.0019,0,0,0,0,10070.4,-7175.61,12365.4,-0.619094,0,0,0,0,10070.5,-7175.54,12365.4,-0.619087,-0.0494166,-0.0693644,0.085167,-2.18981,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,1,0.0023,0.0007,0,0,0,0,26824.1,-20173.1,33563.2,-0.644813,0,0,0,0,26824.3,-20172.9,33563.2,-0.644803,-0.195403,-0.261325,0.326303,-2.21285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,2,0.0023,0.0009,0,0,0,0,20863.2,-15690.2,26104.7,-0.644813,0,0,0,0,20863.4,-15690,26104.7,-0.644803,-0.15198,-0.203253,0.253791,-2.21285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,3,0.0023,0.0011,0,0,0,0,17069.9,-12837.5,21358.4,-0.644813,0,0,0,0,17070,-12837.3,21358.4,-0.644803,-0.124348,-0.166298,0.207647,-2.21285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,4,0.0023,0.0013,0,0,0,0,14443.8,-10862.5,18072.5,-0.644813,0,0,0,0,14443.9,-10862.3,18072.5,-0.644803,-0.105217,-0.140714,0.175701,-2.21285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71954e-16,0,7.24339e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,5,0.0023,0.0015,0,0,0,0,12517.9,-9414.13,15662.8,-0.644813,0,0,0,0,12518,-9414.01,15662.8,-0.644803,-0.0911883,-0.121952,0.152275,-2.21285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,6,0.0023,0.0017,0,0,0,0,11045.2,-8306.59,13820.2,-0.644813,0,0,0,0,11045.3,-8306.48,13820.1,-0.644803,-0.0804603,-0.107605,0.13436,-2.21285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,7,0.0023,0.0019,0,0,0,0,9882.57,-7432.21,12365.4,-0.644813,0,0,0,0,9882.65,-7432.12,12365.4,-0.644803,-0.0719908,-0.0962777,0.120217,-2.21285,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,1,0.0025,0.0007,0,0,0,0,26296.5,-20856.3,33563.2,-0.670532,0,0,0,0,26296.7,-20856,33563.2,-0.67052,-0.257525,-0.333468,0.421331,-2.22839,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,2,0.0025,0.0009,0,0,0,0,20452.8,-16221.6,26104.7,-0.670532,0,0,0,0,20453,-16221.3,26104.7,-0.67052,-0.200297,-0.259364,0.327702,-2.22839,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,3,0.0025,0.0011,0,0,0,0,16734.1,-13272.2,21358.4,-0.670532,0,0,0,0,16734.3,-13272,21358.4,-0.67052,-0.163879,-0.212207,0.26812,-2.22839,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,4,0.0025,0.0013,0,0,0,0,14159.6,-11230.3,18072.5,-0.670532,0,0,0,0,14159.8,-11230.1,18072.5,-0.67052,-0.138667,-0.17956,0.22687,-2.22839,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,5,0.0025,0.0015,0,0,0,0,12271.7,-9732.94,15662.8,-0.670532,0,0,0,0,12271.8,-9732.78,15662.8,-0.67052,-0.120178,-0.155618,0.196621,-2.22839,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,6,0.0025,0.0017,0,0,0,0,10828,-8587.89,13820.2,-0.670532,0,0,0,0,10828.1,-8587.75,13820.1,-0.67052,-0.10604,-0.13731,0.173489,-2.22839,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,7,0.0025,0.0019,0,0,0,0,9688.18,-7683.9,12365.4,-0.670532,0,0,0,0,9688.27,-7683.78,12365.4,-0.67052,-0.0948775,-0.122857,0.155227,-2.22839,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,1,0.0027,0.0007,0,0,0,0,25751.4,-21525.7,33563.2,-0.696251,0,0,0,0,25751.8,-21525.2,33563.2,-0.696236,-0.320434,-0.40463,0.516142,-2.24059,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,2,0.0027,0.0009,0,0,0,0,20028.9,-16742.2,26104.7,-0.696251,0,0,0,0,20029.2,-16741.9,26104.7,-0.696236,-0.249226,-0.314712,0.401444,-2.24059,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,3,0.0027,0.0011,0,0,0,0,16387.3,-13698.1,21358.4,-0.696251,0,0,0,0,16387.5,-13697.9,21358.4,-0.696236,-0.203912,-0.257492,0.328454,-2.24059,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92461e-16,0,4.62085e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,4,0.0027,0.0013,0,0,0,0,13866.2,-11590.7,18072.5,-0.696251,0,0,0,0,13866.3,-11590.5,18072.5,-0.696236,-0.172541,-0.217878,0.277923,-2.24059,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6161e-17,0,9.02297e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,5,0.0027,0.0015,0,0,0,0,12017.3,-10045.3,15662.8,-0.696251,0,0,0,0,12017.5,-10045.1,15662.8,-0.696236,-0.149536,-0.188827,0.240866,-2.24059,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,6,0.0027,0.0017,0,0,0,0,10603.5,-8863.5,13820.2,-0.696251,0,0,0,0,10603.7,-8863.34,13820.1,-0.696236,-0.131943,-0.166612,0.212529,-2.24059,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,7,0.0027,0.0019,0,0,0,0,9487.38,-7930.5,12365.4,-0.696251,0,0,0,0,9487.49,-7930.35,12365.4,-0.696236,-0.118055,-0.149074,0.190158,-2.24059,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,1,0.0029,0.0007,0,0,0,0,25189.4,-22180.8,33563.2,-0.721971,0,0,0,0,25189.8,-22180.3,33563.2,-0.721952,-0.38407,-0.474739,0.610645,-2.25101,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,2,0.0029,0.0009,0,0,0,0,19591.7,-17251.7,26104.7,-0.721971,0,0,0,0,19592,-17251.3,26104.7,-0.721952,-0.298721,-0.369242,0.474946,-2.25101,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,3,0.0029,0.0011,0,0,0,0,16029.6,-14115,21358.4,-0.721971,0,0,0,0,16029.9,-14114.7,21358.4,-0.721952,-0.244408,-0.302107,0.388592,-2.25101,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90991e-16,0,7.42202e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,4,0.0029,0.0013,0,0,0,0,13563.5,-11943.5,18072.5,-0.721971,0,0,0,0,13563.7,-11943.2,18072.5,-0.721952,-0.206807,-0.255629,0.328809,-2.25101,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
