i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
8,2,0.0015,0.0009,0,0,0,0,-478.678,-26100.4,26104.7,-1.58913,0,0,0,0,-478.719,-26100.3,26104.7,-1.58914,0.041084,-0.0158078,0.0440202,-0.367306,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,3,0.0015,0.0011,0,0,0,0,-391.646,-21354.8,21358.4,-1.58913,0,0,0,0,-391.679,-21354.8,21358.4,-1.58914,0.0336142,-0.0129336,0.0360165,-0.367306,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68569e-16,0,4.39668e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,4,0.0015,0.0013,0,0,0,0,-331.393,-18069.5,18072.5,-1.58913,0,0,0,0,-331.421,-18069.5,18072.5,-1.58914,0.0284427,-0.0109438,0.0304755,-0.367306,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,5,0.0015,0.0015,0,0,0,0,-287.207,-15660.2,15662.8,-1.58913,0,0,0,0,-287.232,-15660.2,15662.8,-1.58914,0.0246504,-0.00948466,0.0264121,-0.367306,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,6,0.0015,0.0017,0,0,0,0,-253.418,-13817.8,13820.2,-1.58913,0,0,0,0,-253.44,-13817.8,13820.1,-1.58914,0.0217503,-0.00836882,0.0233048,-0.367306,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,7,0.0015,0.0019,0,0,0,0,-226.742,-12363.3,12365.4,-1.58913,0,0,0,0,-226.762,-12363.3,12365.4,-1.58914,0.0194608,-0.00748789,0.0208517,-0.367306,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,1,0.0017,0.0007,0,0,0,0,-1478.22,-33530.7,33563.2,-1.61485,0,0,0,0,-1478.17,-33530.7,33563.2,-1.61485,-0.0416032,-0.00743167,0.0422617,-2.96482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,2,0.0017,0.0009,0,0,0,0,-1149.72,-26079.4,26104.7,-1.61485,0,0,0,0,-1149.69,-26079.4,26104.7,-1.61485,-0.032358,-0.00578019,0.0328702,-2.96482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,3,0.0017,0.0011,0,0,0,0,-940.683,-21337.7,21358.4,-1.61485,0,0,0,0,-940.657,-21337.7,21358.4,-1.61485,-0.0264747,-0.00472925,0.0268938,-2.96482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,4,0.0017,0.0013,0,0,0,0,-795.963,-18055,18072.5,-1.61485,0,0,0,0,-795.94,-18055,18072.5,-1.61485,-0.0224017,-0.00400167,0.0227563,-2.96482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,5,0.0017,0.0015,0,0,0,0,-689.834,-15647.6,15662.8,-1.61485,0,0,0,0,-689.815,-15647.6,15662.8,-1.61485,-0.0194148,-0.00346811,0.0197221,-2.96482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,6,0.0017,0.0017,0,0,0,0,-608.677,-13806.7,13820.2,-1.61485,0,0,0,0,-608.66,-13806.7,13820.1,-1.61485,-0.0171307,-0.0030601,0.0174019,-2.96482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,7,0.0017,0.0019,0,0,0,0,-544.606,-12353.4,12365.4,-1.61485,0,0,0,0,-544.591,-12353.4,12365.4,-1.61485,-0.0153275,-0.00273799,0.0155701,-2.96482,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,1,0.0019,0.0007,0,0,0,0,-2340.01,-33481.6,33563.2,-1.64057,0,0,0,0,-2339.88,-33481.6,33563.2,-1.64057,-0.135947,0.00668789,0.136112,3.09244,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,2,0.0019,0.0009,0,0,0,0,-1820.01,-26041.2,26104.7,-1.64057,0,0,0,0,-1819.9,-26041.2,26104.7,-1.64057,-0.105737,0.00520169,0.105865,3.09244,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,3,0.0019,0.0011,0,0,0,0,-1489.1,-21306.4,21358.4,-1.64057,0,0,0,0,-1489.01,-21306.4,21358.4,-1.64057,-0.0865118,0.00425593,0.0866165,3.09244,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,4,0.0019,0.0013,0,0,0,0,-1260.01,-18028.5,18072.5,-1.64057,0,0,0,0,-1259.93,-18028.5,18072.5,-1.64057,-0.0732023,0.00360117,0.0732909,3.09244,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96482e-16,0,3.72026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,5,0.0019,0.0015,0,0,0,0,-1092.01,-15624.7,15662.8,-1.64057,0,0,0,0,-1091.94,-15624.7,15662.8,-1.64057,-0.063442,0.00312101,0.0635187,3.09244,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,6,0.0019,0.0017,0,0,0,0,-963.534,-13786.5,13820.2,-1.64057,0,0,0,0,-963.478,-13786.5,13820.1,-1.64057,-0.0559783,0.00275384,0.0560459,3.09244,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,7,0.0019,0.0019,0,0,0,0,-862.11,-12335.3,12365.4,-1.64057,0,0,0,0,-862.06,-12335.3,12365.4,-1.64057,-0.0500858,0.00246396,0.0501464,3.09244,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,1,0.0021,0.0007,0,0,0,0,-3200.26,-33410.3,33563.2,-1.66629,0,0,0,0,-3200.03,-33410.3,33563.2,-1.66628,-0.230116,0.0220233,0.231167,3.04618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,2,0.0021,0.0009,0,0,0,0,-2489.09,-25985.8,26104.7,-1.66629,0,0,0,0,-2488.91,-25985.8,26104.7,-1.66628,-0.178979,0.0171292,0.179797,3.04618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,3,0.0021,0.0011,0,0,0,0,-2036.53,-21261.1,21358.4,-1.66629,0,0,0,0,-2036.38,-21261.1,21358.4,-1.66628,-0.146437,0.0140148,0.147107,3.04618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,4,0.0021,0.0013,0,0,0,0,-1723.22,-17990.2,18072.5,-1.66629,0,0,0,0,-1723.09,-17990.2,18072.5,-1.66628,-0.123909,0.0118587,0.124475,3.04618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,5,0.0021,0.0015,0,0,0,0,-1493.45,-15591.5,15662.8,-1.66629,0,0,0,0,-1493.35,-15591.5,15662.8,-1.66628,-0.107387,0.0102775,0.107878,3.04618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,6,0.0021,0.0017,0,0,0,0,-1317.75,-13757.2,13820.1,-1.66629,0,0,0,0,-1317.66,-13757.2,13820.1,-1.66628,-0.0947537,0.00906841,0.0951866,3.04618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,7,0.0021,0.0019,0,0,0,0,-1179.04,-12309.1,12365.4,-1.66629,0,0,0,0,-1178.96,-12309.1,12365.4,-1.66628,-0.0847796,0.00811384,0.085167,3.04618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,1,0.0023,0.0007,0,0,0,0,-4058.39,-33317,33563.2,-1.69201,0,0,0,0,-4058.07,-33317,33563.2,-1.692,-0.324016,0.0385618,0.326303,3.02314,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,2,0.0023,0.0009,0,0,0,0,-3156.53,-25913.2,26104.7,-1.69201,0,0,0,0,-3156.27,-25913.2,26104.7,-1.692,-0.252012,0.0299925,0.253791,3.02314,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,3,0.0023,0.0011,0,0,0,0,-2582.61,-21201.7,21358.4,-1.69201,0,0,0,0,-2582.41,-21201.7,21358.4,-1.692,-0.206192,0.0245393,0.207647,3.02314,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,4,0.0023,0.0013,0,0,0,0,-2185.29,-17939.9,18072.5,-1.69201,0,0,0,0,-2185.11,-17939.9,18072.5,-1.692,-0.17447,0.020764,0.175701,3.02314,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71954e-16,0,7.24339e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,5,0.0023,0.0015,0,0,0,0,-1893.92,-15547.9,15662.8,-1.69201,0,0,0,0,-1893.76,-15547.9,15662.8,-1.692,-0.151207,0.0179955,0.152275,3.02314,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,6,0.0023,0.0017,0,0,0,0,-1671.1,-13718.7,13820.2,-1.69201,0,0,0,0,-1670.97,-13718.8,13820.1,-1.692,-0.133418,0.0158784,0.13436,3.02314,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,7,0.0023,0.0019,0,0,0,0,-1495.2,-12274.7,12365.4,-1.69201,0,0,0,0,-1495.08,-12274.7,12365.4,-1.692,-0.119374,0.014207,0.120217,3.02314,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,1,0.0025,0.0007,0,0,0,0,-4913.84,-33201.6,33563.2,-1.71773,0,0,0,0,-4913.42,-33201.6,33563.2,-1.71772,-0.417554,0.056289,0.421331,3.00759,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,2,0.0025,0.0009,0,0,0,0,-3821.87,-25823.4,26104.7,-1.71773,0,0,0,0,-3821.55,-25823.5,26104.7,-1.71772,-0.324764,0.0437803,0.327702,3.00759,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,3,0.0025,0.0011,0,0,0,0,-3126.99,-21128.3,21358.4,-1.71773,0,0,0,0,-3126.72,-21128.3,21358.4,-1.71772,-0.265716,0.0358203,0.26812,3.00759,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,4,0.0025,0.0013,0,0,0,0,-2645.91,-17877.8,18072.5,-1.71773,0,0,0,0,-2645.69,-17877.8,18072.5,-1.71772,-0.224837,0.0303095,0.22687,3.00759,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,5,0.0025,0.0015,0,0,0,0,-2293.12,-15494.1,15662.8,-1.71773,0,0,0,0,-2292.93,-15494.1,15662.8,-1.71772,-0.194858,0.0262682,0.196621,3.00759,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,6,0.0025,0.0017,0,0,0,0,-2023.35,-13671.2,13820.2,-1.71773,0,0,0,0,-2023.17,-13671.3,13820.1,-1.71772,-0.171934,0.0231778,0.173489,3.00759,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,7,0.0025,0.0019,0,0,0,0,-1810.36,-12232.2,12365.4,-1.71773,0,0,0,0,-1810.21,-12232.2,12365.4,-1.71772,-0.153836,0.0207381,0.155227,3.00759,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,1,0.0027,0.0007,0,0,0,0,-5766.04,-33064.2,33563.2,-1.74345,0,0,0,0,-5765.53,-33064.3,33563.2,-1.74343,-0.510637,0.0751891,0.516142,2.9954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,2,0.0027,0.0009,0,0,0,0,-4484.7,-25716.6,26104.7,-1.74345,0,0,0,0,-4484.3,-25716.7,26104.7,-1.74343,-0.397162,0.0584804,0.401444,2.9954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,3,0.0027,0.0011,0,0,0,0,-3669.3,-21040.9,21358.4,-1.74345,0,0,0,0,-3668.97,-21040.9,21358.4,-1.74343,-0.324951,0.0478476,0.328454,2.9954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92461e-16,0,4.62085e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,4,0.0027,0.0013,0,0,0,0,-3104.79,-17803.8,18072.5,-1.74345,0,0,0,0,-3104.51,-17803.9,18072.5,-1.74343,-0.274958,0.0404864,0.277923,2.9954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6161e-17,0,9.02297e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,5,0.0027,0.0015,0,0,0,0,-2690.82,-15430,15662.8,-1.74345,0,0,0,0,-2690.58,-15430,15662.8,-1.74343,-0.238297,0.0350882,0.240866,2.9954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,6,0.0027,0.0017,0,0,0,0,-2374.25,-13614.7,13820.2,-1.74345,0,0,0,0,-2374.04,-13614.7,13820.1,-1.74343,-0.210262,0.0309602,0.212529,2.9954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,7,0.0027,0.0019,0,0,0,0,-2124.33,-12181.6,12365.4,-1.74345,0,0,0,0,-2124.14,-12181.6,12365.4,-1.74343,-0.188129,0.0277012,0.190158,2.9954,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,1,0.0029,0.0007,0,0,0,0,-6614.42,-32905,33563.2,-1.76917,0,0,0,0,-6613.82,-32905.1,33563.2,-1.76915,-0.603171,0.0952444,0.610645,2.98498,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,2,0.0029,0.0009,0,0,0,0,-5144.55,-25592.8,26104.7,-1.76917,0,0,0,0,-5144.08,-25592.9,26104.7,-1.76915,-0.469133,0.074079,0.474946,2.98498,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,3,0.0029,0.0011,0,0,0,0,-4209.18,-20939.6,21358.4,-1.76917,0,0,0,0,-4208.79,-20939.6,21358.4,-1.76915,-0.383836,0.0606101,0.388592,2.98498,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90991e-16,0,7.42202e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,4,0.0029,0.0013,0,0,0,0,-3561.61,-17718.1,18072.5,-1.76917,0,0,0,0,-3561.29,-17718.1,18072.5,-1.76915,-0.324785,0.0512855,0.328809,2.98498,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
