i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
7,4,0.0013,0.0013,-0,0,0,3.14159,-133.397,18072,18072.5,1.57818,-0,0,0,3.14159,-133.317,18072,18072.5,1.57817,-0.0792805,0.0172202,0.0811291,2.92771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,5,0.0013,0.0015,-0,0,0,3.14159,-115.61,15662.4,15662.9,1.57818,-0,0,0,3.14159,-115.542,15662.4,15662.8,1.57817,-0.0687097,0.0149242,0.0703119,2.92771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,6,0.0013,0.0017,-0,0,0,3.14159,-102.009,13819.8,13820.2,1.57818,-0,0,0,3.14159,-101.949,13819.8,13820.1,1.57817,-0.0606262,0.0131684,0.0620399,2.92771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,7,0.0013,0.0019,-0,0,0,3.14159,-91.2714,12365.1,12365.4,1.57818,-0,0,0,3.14159,-91.2172,12365.1,12365.4,1.57817,-0.0542445,0.0117823,0.0555094,2.92771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,1,0.0015,0.0007,-0,0,0,3.14159,615.443,33557.6,33563.2,1.55246,-0,0,0,3.14159,615.496,33557.6,33563.2,1.55246,-0.0528222,0.0203243,0.0565974,2.77429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,2,0.0015,0.0009,-0,0,0,3.14159,478.678,26100.4,26104.7,1.55246,-0,0,0,3.14159,478.719,26100.3,26104.7,1.55246,-0.041084,0.0158078,0.0440202,2.77429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,3,0.0015,0.0011,-0,0,0,3.14159,391.646,21354.8,21358.4,1.55246,-0,0,0,3.14159,391.679,21354.8,21358.4,1.55246,-0.0336142,0.0129336,0.0360165,2.77429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.68569e-16,0,4.39668e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,4,0.0015,0.0013,-0,0,0,3.14159,331.393,18069.5,18072.5,1.55246,-0,0,0,3.14159,331.421,18069.5,18072.5,1.55246,-0.0284427,0.0109438,0.0304755,2.77429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,5,0.0015,0.0015,-0,0,0,3.14159,287.207,15660.2,15662.8,1.55246,-0,0,0,3.14159,287.232,15660.2,15662.8,1.55246,-0.0246504,0.00948466,0.0264121,2.77429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,6,0.0015,0.0017,-0,0,0,3.14159,253.418,13817.8,13820.2,1.55246,-0,0,0,3.14159,253.44,13817.8,13820.1,1.55246,-0.0217503,0.00836882,0.0233048,2.77429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,7,0.0015,0.0019,-0,0,0,3.14159,226.742,12363.3,12365.4,1.55246,-0,0,0,3.14159,226.762,12363.3,12365.4,1.55246,-0.0194608,0.00748789,0.0208517,2.77429,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,1,0.0017,0.0007,-0,0,0,3.14159,1478.22,33530.7,33563.2,1.52674,-0,0,0,3.14159,1478.17,33530.7,33563.2,1.52674,0.0416032,0.00743167,0.0422617,0.176768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,2,0.0017,0.0009,-0,0,0,3.14159,1149.72,26079.4,26104.7,1.52674,-0,0,0,3.14159,1149.69,26079.4,26104.7,1.52674,0.032358,0.00578019,0.0328702,0.176768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,3,0.0017,0.0011,-0,0,0,3.14159,940.683,21337.7,21358.4,1.52674,-0,0,0,3.14159,940.657,21337.7,21358.4,1.52674,0.0264747,0.00472925,0.0268938,0.176768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,4,0.0017,0.0013,-0,0,0,3.14159,795.963,18055,18072.5,1.52674,-0,0,0,3.14159,795.94,18055,18072.5,1.52674,0.0224017,0.00400167,0.0227563,0.176768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,5,0.0017,0.0015,-0,0,0,3.14159,689.834,15647.6,15662.8,1.52674,-0,0,0,3.14159,689.815,15647.6,15662.8,1.52674,0.0194148,0.00346811,0.0197221,0.176768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,6,0.0017,0.0017,-0,0,0,3.14159,608.677,13806.7,13820.2,1.52674,-0,0,0,3.14159,608.66,13806.7,13820.1,1.52674,0.0171307,0.0030601,0.0174019,0.176768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,7,0.0017,0.0019,-0,0,0,3.14159,544.606,12353.4,12365.4,1.52674,-0,0,0,3.14159,544.591,12353.4,12365.4,1.52674,0.0153275,0.00273799,0.0155701,0.176768,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,1,0.0019,0.0007,-0,0,0,3.14159,2340.01,33481.6,33563.2,1.50102,-0,0,0,3.14159,2339.88,33481.6,33563.2,1.50102,0.135947,-0.00668789,0.136112,-0.0491551,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,2,0.0019,0.0009,-0,0,0,3.14159,1820.01,26041.2,26104.7,1.50102,-0,0,0,3.14159,1819.9,26041.2,26104.7,1.50102,0.105737,-0.00520169,0.105865,-0.0491551,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,3,0.0019,0.0011,-0,0,0,3.14159,1489.1,21306.4,21358.4,1.50102,-0,0,0,3.14159,1489.01,21306.4,21358.4,1.50102,0.0865118,-0.00425593,0.0866165,-0.0491551,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,4,0.0019,0.0013,-0,0,0,3.14159,1260.01,18028.5,18072.5,1.50102,-0,0,0,3.14159,1259.93,18028.5,18072.5,1.50102,0.0732023,-0.00360117,0.0732909,-0.0491551,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.96482e-16,0,3.72026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,5,0.0019,0.0015,-0,0,0,3.14159,1092.01,15624.7,15662.8,1.50102,-0,0,0,3.14159,1091.94,15624.7,15662.8,1.50102,0.063442,-0.00312101,0.0635187,-0.0491551,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,6,0.0019,0.0017,-0,0,0,3.14159,963.534,13786.5,13820.2,1.50102,-0,0,0,3.14159,963.478,13786.5,13820.1,1.50102,0.0559783,-0.00275384,0.0560459,-0.0491551,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,7,0.0019,0.0019,-0,0,0,3.14159,862.11,12335.3,12365.4,1.50102,-0,0,0,3.14159,862.06,12335.3,12365.4,1.50102,0.0500858,-0.00246396,0.0501464,-0.0491551,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,1,0.0021,0.0007,-0,0,0,3.14159,3200.26,33410.3,33563.2,1.4753,-0,0,0,3.14159,3200.03,33410.3,33563.2,1.47531,0.230116,-0.0220233,0.231167,-0.0954145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,2,0.0021,0.0009,-0,0,0,3.14159,2489.09,25985.8,26104.7,1.4753,-0,0,0,3.14159,2488.91,25985.8,26104.7,1.47531,0.178979,-0.0171292,0.179797,-0.0954145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,3,0.0021,0.0011,-0,0,0,3.14159,2036.53,21261.1,21358.4,1.4753,-0,0,0,3.14159,2036.38,21261.1,21358.4,1.47531,0.146437,-0.0140148,0.147107,-0.0954145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,4,0.0021,0.0013,-0,0,0,3.14159,1723.22,17990.2,18072.5,1.4753,-0,0,0,3.14159,1723.09,17990.2,18072.5,1.47531,0.123909,-0.0118587,0.124475,-0.0954145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,5,0.0021,0.0015,-0,0,0,3.14159,1493.45,15591.5,15662.8,1.4753,-0,0,0,3.14159,1493.35,15591.5,15662.8,1.47531,0.107387,-0.0102775,0.107878,-0.0954145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,6,0.0021,0.0017,-0,0,0,3.14159,1317.75,13757.2,13820.1,1.4753,-0,0,0,3.14159,1317.66,13757.2,13820.1,1.47531,0.0947537,-0.00906841,0.0951866,-0.0954145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,7,0.0021,0.0019,-0,0,0,3.14159,1179.04,12309.1,12365.4,1.4753,-0,0,0,3.14159,1178.96,12309.1,12365.4,1.47531,0.0847796,-0.00811384,0.085167,-0.0954145,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,1,0.0023,0.0007,-0,0,0,3.14159,4058.39,33317,33563.2,1.44958,-0,0,0,3.14159,4058.07,33317,33563.2,1.44959,0.324016,-0.0385618,0.326303,-0.118455,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,2,0.0023,0.0009,-0,0,0,3.14159,3156.53,25913.2,26104.7,1.44958,-0,0,0,3.14159,3156.27,25913.2,26104.7,1.44959,0.252012,-0.0299925,0.253791,-0.118455,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,3,0.0023,0.0011,-0,0,0,3.14159,2582.61,21201.7,21358.4,1.44958,-0,0,0,3.14159,2582.41,21201.7,21358.4,1.44959,0.206192,-0.0245393,0.207647,-0.118455,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,4,0.0023,0.0013,-0,0,0,3.14159,2185.29,17939.9,18072.5,1.44958,-0,0,0,3.14159,2185.11,17939.9,18072.5,1.44959,0.17447,-0.020764,0.175701,-0.118455,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.71954e-16,0,7.24339e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,5,0.0023,0.0015,-0,0,0,3.14159,1893.92,15547.9,15662.8,1.44958,-0,0,0,3.14159,1893.76,15547.9,15662.8,1.44959,0.151207,-0.0179955,0.152275,-0.118455,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,6,0.0023,0.0017,-0,0,0,3.14159,1671.1,13718.7,13820.2,1.44958,-0,0,0,3.14159,1670.97,13718.8,13820.1,1.44959,0.133418,-0.0158784,0.13436,-0.118455,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,7,0.0023,0.0019,-0,0,0,3.14159,1495.2,12274.7,12365.4,1.44958,-0,0,0,3.14159,1495.08,12274.7,12365.4,1.44959,0.119374,-0.014207,0.120217,-0.118455,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,1,0.0025,0.0007,-0,0,0,3.14159,4913.84,33201.6,33563.2,1.42386,-0,0,0,3.14159,4913.42,33201.6,33563.2,1.42388,0.417554,-0.056289,0.421331,-0.133999,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,2,0.0025,0.0009,-0,0,0,3.14159,3821.87,25823.4,26104.7,1.42386,-0,0,0,3.14159,3821.55,25823.5,26104.7,1.42388,0.324764,-0.0437803,0.327702,-0.133999,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,3,0.0025,0.0011,-0,0,0,3.14159,3126.99,21128.3,21358.4,1.42386,-0,0,0,3.14159,3126.72,21128.3,21358.4,1.42388,0.265716,-0.0358203,0.26812,-0.133999,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,4,0.0025,0.0013,-0,0,0,3.14159,2645.91,17877.8,18072.5,1.42386,-0,0,0,3.14159,2645.69,17877.8,18072.5,1.42388,0.224837,-0.0303095,0.22687,-0.133999,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,5,0.0025,0.0015,-0,0,0,3.14159,2293.12,15494.1,15662.8,1.42386,-0,0,0,3.14159,2292.93,15494.1,15662.8,1.42388,0.194858,-0.0262682,0.196621,-0.133999,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,6,0.0025,0.0017,-0,0,0,3.14159,2023.35,13671.2,13820.2,1.42386,-0,0,0,3.14159,2023.17,13671.3,13820.1,1.42388,0.171934,-0.0231778,0.173489,-0.133999,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,7,0.0025,0.0019,-0,0,0,3.14159,1810.36,12232.2,12365.4,1.42386,-0,0,0,3.14159,1810.21,12232.2,12365.4,1.42388,0.153836,-0.0207381,0.155227,-0.133999,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,1,0.0027,0.0007,-0,0,0,3.14159,5766.04,33064.2,33563.2,1.39814,-0,0,0,3.14159,5765.53,33064.3,33563.2,1.39816,0.510637,-0.0751891,0.516142,-0.146195,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
