i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
8,3,0.0015,0.0011,0,0,0,0,18689.7,10338.2,21358.4,0.505261,0,0,0,0,18689.7,10338.2,21358.4,0.505259,-0.00560622,0.0355775,0.0360165,1.72709,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68569e-16,0,4.39668e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,4,0.0015,0.0013,0,0,0,0,15814.3,8747.74,18072.5,0.505261,0,0,0,0,15814.3,8747.71,18072.5,0.505259,-0.00474373,0.0301041,0.0304755,1.72709,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,5,0.0015,0.0015,0,0,0,0,13705.7,7581.38,15662.8,0.505261,0,0,0,0,13705.7,7581.35,15662.8,0.505259,-0.00411123,0.0260902,0.0264121,1.72709,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,6,0.0015,0.0017,0,0,0,0,12093.3,6689.45,13820.2,0.505261,0,0,0,0,12093.3,6689.43,13820.1,0.505259,-0.00362756,0.0230208,0.0233048,1.72709,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,7,0.0015,0.0019,0,0,0,0,10820.3,5985.3,12365.4,0.505261,0,0,0,0,10820.3,5985.28,12365.4,0.505259,-0.00324571,0.0205975,0.0208517,1.72709,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,1,0.0017,0.0007,0,0,0,0,29777.5,15485.2,33563.2,0.479542,0,0,0,0,29777.5,15485.2,33563.2,0.479543,0.0272376,-0.0323136,0.0422617,-0.87043,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,2,0.0017,0.0009,0,0,0,0,23160.3,12044,26104.7,0.479542,0,0,0,0,23160.3,12044,26104.7,0.479543,0.0211848,-0.0251328,0.0328702,-0.87043,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,3,0.0017,0.0011,0,0,0,0,18949.3,9854.19,21358.4,0.479542,0,0,0,0,18949.3,9854.21,21358.4,0.479543,0.017333,-0.0205632,0.0268938,-0.87043,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,4,0.0017,0.0013,0,0,0,0,16034,8338.16,18072.5,0.479542,0,0,0,0,16034,8338.18,18072.5,0.479543,0.0146664,-0.0173996,0.0227563,-0.87043,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,5,0.0017,0.0015,0,0,0,0,13896.2,7226.41,15662.8,0.479542,0,0,0,0,13896.2,7226.42,15662.8,0.479543,0.0127109,-0.0150797,0.0197221,-0.87043,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,6,0.0017,0.0017,0,0,0,0,12261.3,6376.24,13820.2,0.479542,0,0,0,0,12261.3,6376.25,13820.1,0.479543,0.0112155,-0.0133056,0.0174019,-0.87043,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,7,0.0017,0.0019,0,0,0,0,10970.7,5705.06,12365.4,0.479542,0,0,0,0,10970.7,5705.07,12365.4,0.479543,0.0100349,-0.011905,0.0155701,-0.87043,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,1,0.0019,0.0007,0,0,0,0,30165.9,14714.3,33563.2,0.453823,0,0,0,0,30165.8,14714.4,33563.2,0.453827,0.0621817,-0.121078,0.136112,-1.09635,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,2,0.0019,0.0009,0,0,0,0,23462.4,11444.4,26104.7,0.453823,0,0,0,0,23462.3,11444.5,26104.7,0.453827,0.0483636,-0.0941715,0.105865,-1.09635,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,3,0.0019,0.0011,0,0,0,0,19196.5,9363.62,21358.4,0.453823,0,0,0,0,19196.4,9363.7,21358.4,0.453827,0.0395702,-0.0770494,0.0866165,-1.09635,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,4,0.0019,0.0013,0,0,0,0,16243.2,7923.07,18072.5,0.453823,0,0,0,0,16243.1,7923.13,18072.5,0.453827,0.0334825,-0.0651957,0.0732909,-1.09635,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96482e-16,0,3.72026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,5,0.0019,0.0015,0,0,0,0,14077.4,6866.66,15662.8,0.453823,0,0,0,0,14077.4,6866.71,15662.8,0.453827,0.0290181,-0.0565029,0.0635187,-1.09635,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,6,0.0019,0.0017,0,0,0,0,12421.2,6058.82,13820.2,0.453823,0,0,0,0,12421.2,6058.87,13820.1,0.453827,0.0256042,-0.0498555,0.0560459,-1.09635,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,7,0.0019,0.0019,0,0,0,0,11113.7,5421.05,12365.4,0.453823,0,0,0,0,11113.7,5421.09,12365.4,0.453827,0.0229091,-0.0446076,0.0501464,-1.09635,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,1,0.0021,0.0007,0,0,0,0,30534.3,13933.6,33563.2,0.428104,0,0,0,0,30534.2,13933.9,33563.2,0.42811,0.0959853,-0.210298,0.231167,-1.14261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,2,0.0021,0.0009,0,0,0,0,23748.9,10837.3,26104.7,0.428104,0,0,0,0,23748.8,10837.4,26104.7,0.42811,0.0746552,-0.163565,0.179797,-1.14261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,3,0.0021,0.0011,0,0,0,0,19430.9,8866.86,21358.4,0.428104,0,0,0,0,19430.9,8867,21358.4,0.42811,0.0610816,-0.133826,0.147107,-1.14261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,4,0.0021,0.0013,0,0,0,0,16441.5,7502.73,18072.5,0.428104,0,0,0,0,16441.5,7502.84,18072.5,0.42811,0.0516844,-0.113237,0.124475,-1.14261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,5,0.0021,0.0015,0,0,0,0,14249.3,6502.37,15662.8,0.428104,0,0,0,0,14249.3,6502.47,15662.8,0.42811,0.0447931,-0.098139,0.107878,-1.14261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,6,0.0021,0.0017,0,0,0,0,12572.9,5737.38,13820.1,0.428104,0,0,0,0,12572.9,5737.47,13820.1,0.42811,0.0395234,-0.0865933,0.0951866,-1.14261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,7,0.0021,0.0019,0,0,0,0,11249.5,5133.45,12365.4,0.428104,0,0,0,0,11249.4,5133.53,12365.4,0.42811,0.035363,-0.0774782,0.085167,-1.14261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,1,0.0023,0.0007,0,0,0,0,30882.5,13143.8,33563.2,0.402384,0,0,0,0,30882.4,13144.1,33563.2,0.402394,0.128613,-0.299887,0.326303,-1.16565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,2,0.0023,0.0009,0,0,0,0,24019.7,10223,26104.7,0.402384,0,0,0,0,24019.6,10223.2,26104.7,0.402394,0.100032,-0.233245,0.253791,-1.16565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,3,0.0023,0.0011,0,0,0,0,19652.5,8364.24,21358.4,0.402384,0,0,0,0,19652.4,8364.43,21358.4,0.402394,0.0818444,-0.190837,0.207647,-1.16565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,4,0.0023,0.0013,0,0,0,0,16629.1,7077.43,18072.5,0.402384,0,0,0,0,16629,7077.6,18072.5,0.402394,0.0692529,-0.161478,0.175701,-1.16565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71954e-16,0,7.24339e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,5,0.0023,0.0015,0,0,0,0,14411.8,6133.78,15662.8,0.402384,0,0,0,0,14411.8,6133.92,15662.8,0.402394,0.0600192,-0.139947,0.152275,-1.16565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,6,0.0023,0.0017,0,0,0,0,12716.3,5412.16,13820.2,0.402384,0,0,0,0,12716.3,5412.28,13820.1,0.402394,0.0529581,-0.123483,0.13436,-1.16565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,7,0.0023,0.0019,0,0,0,0,11377.8,4842.46,12365.4,0.402384,0,0,0,0,11377.7,4842.57,12365.4,0.402394,0.0473836,-0.110485,0.120217,-1.16565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,1,0.0025,0.0007,0,0,0,0,31210.3,12345.3,33563.2,0.376665,0,0,0,0,31210.2,12345.7,33563.2,0.376678,0.160029,-0.389757,0.421331,-1.1812,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,2,0.0025,0.0009,0,0,0,0,24274.7,9601.88,26104.7,0.376665,0,0,0,0,24274.6,9602.19,26104.7,0.376678,0.124467,-0.303144,0.327702,-1.1812,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,3,0.0025,0.0011,0,0,0,0,19861.1,7856.09,21358.4,0.376665,0,0,0,0,19861,7856.33,21358.4,0.376678,0.101837,-0.248027,0.26812,-1.1812,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,4,0.0025,0.0013,0,0,0,0,16805.6,6647.46,18072.5,0.376665,0,0,0,0,16805.5,6647.67,18072.5,0.376678,0.0861696,-0.209869,0.22687,-1.1812,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,5,0.0025,0.0015,0,0,0,0,14564.8,5761.13,15662.8,0.376665,0,0,0,0,14564.7,5761.31,15662.8,0.376678,0.0746803,-0.181886,0.196621,-1.1812,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,6,0.0025,0.0017,0,0,0,0,12851.3,5083.35,13820.2,0.376665,0,0,0,0,12851.2,5083.51,13820.1,0.376678,0.0658944,-0.160488,0.173489,-1.1812,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,7,0.0025,0.0019,0,0,0,0,11498.5,4548.26,12365.4,0.376665,0,0,0,0,11498.5,4548.4,12365.4,0.376678,0.0589581,-0.143595,0.155227,-1.1812,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,1,0.0027,0.0007,0,0,0,0,31517.5,11538.6,33563.2,0.350946,0,0,0,0,31517.3,11539.1,33563.2,0.350961,0.190203,-0.479819,0.516142,-1.19339,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,2,0.0027,0.0009,0,0,0,0,24513.6,8974.45,26104.7,0.350946,0,0,0,0,24513.5,8974.83,26104.7,0.350961,0.147935,-0.373192,0.401444,-1.19339,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,3,0.0027,0.0011,0,0,0,0,20056.6,7342.73,21358.4,0.350946,0,0,0,0,20056.5,7343.04,21358.4,0.350961,0.121038,-0.305339,0.328454,-1.19339,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92461e-16,0,4.62085e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,4,0.0027,0.0013,0,0,0,0,16971,6213.08,18072.5,0.350946,0,0,0,0,16970.9,6213.34,18072.5,0.350961,0.102417,-0.258364,0.277923,-1.19339,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6161e-17,0,9.02297e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,5,0.0027,0.0015,0,0,0,0,14708.2,5384.67,15662.8,0.350946,0,0,0,0,14708.1,5384.9,15662.8,0.350961,0.0887612,-0.223915,0.240866,-1.19339,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,6,0.0027,0.0017,0,0,0,0,12977.8,4751.18,13820.2,0.350946,0,0,0,0,12977.7,4751.38,13820.1,0.350961,0.0783187,-0.197572,0.212529,-1.19339,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,7,0.0027,0.0019,0,0,0,0,11611.7,4251.06,12365.4,0.350946,0,0,0,0,11611.6,4251.23,12365.4,0.350961,0.0700747,-0.176775,0.190158,-1.19339,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,1,0.0029,0.0007,0,0,0,0,31803.8,10724.3,33563.2,0.325227,0,0,0,0,31803.6,10724.8,33563.2,0.325245,0.219102,-0.569984,0.610645,-1.20381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,2,0.0029,0.0009,0,0,0,0,24736.3,8341.09,26104.7,0.325227,0,0,0,0,24736.1,8341.53,26104.7,0.325245,0.170412,-0.443321,0.474946,-1.20381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,3,0.0029,0.0011,0,0,0,0,20238.8,6824.53,21358.4,0.325227,0,0,0,0,20238.6,6824.89,21358.4,0.325245,0.139428,-0.362717,0.388592,-1.20381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90991e-16,0,7.42202e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,4,0.0029,0.0013,0,0,0,0,17125.1,5774.6,18072.5,0.325227,0,0,0,0,17125,5774.91,18072.5,0.325245,0.117978,-0.306914,0.328809,-1.20381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,5,0.0029,0.0015,0,0,0,0,14841.8,5004.65,15662.8,0.325227,0,0,0,0,14841.7,5004.92,15662.8,0.325245,0.102247,-0.265992,0.284968,-1.20381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,6,0.0029,0.0017,0,0,0,0,13095.7,4415.87,13820.2,0.325227,0,0,0,0,13095.6,4416.11,13820.1,0.325245,0.0902183,-0.234699,0.251442,-1.20381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
