i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
7,5,0.0013,0.0015,0,-0,0,-0,-5248.23,-14757.4,15662.9,-1.91248,0,-0,0,-0,-5248.29,-14757.4,15662.8,-1.91249,0.0594617,-0.0375243,0.0703119,-0.56295,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,6,0.0013,0.0017,0,-0,0,-0,-4630.79,-13021.2,13820.2,-1.91248,0,-0,0,-0,-4630.84,-13021.2,13820.1,-1.91249,0.0524662,-0.0331096,0.0620399,-0.56295,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,7,0.0013,0.0019,0,-0,0,-0,-4143.34,-11650.6,12365.4,-1.91248,0,-0,0,-0,-4143.38,-11650.6,12365.4,-1.91249,0.0469434,-0.0296244,0.0555094,-0.56295,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,1,0.0015,0.0007,0,-0,0,-0,-12055.7,-31323.3,33563.2,-1.9382,0,-0,0,-0,-12055.7,-31323.3,33563.2,-1.9382,0.0426854,-0.0371648,0.0565974,-0.716372,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,2,0.0015,0.0009,0,-0,0,-0,-9376.66,-24362.6,26104.7,-1.9382,0,-0,0,-0,-9376.69,-24362.6,26104.7,-1.9382,0.0331997,-0.028906,0.0440202,-0.716372,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,3,0.0015,0.0011,0,-0,0,-0,-7671.81,-19933,21358.4,-1.9382,0,-0,0,-0,-7671.84,-19933,21358.4,-1.9382,0.0271634,-0.0236504,0.0360165,-0.716372,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.68569e-16,0,4.39668e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,4,0.0015,0.0013,0,-0,0,-0,-6491.53,-16866.4,18072.5,-1.9382,0,-0,0,-0,-6491.55,-16866.4,18072.5,-1.9382,0.0229844,-0.0200118,0.0304755,-0.716372,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,5,0.0015,0.0015,0,-0,0,-0,-5625.99,-14617.6,15662.8,-1.9382,0,-0,0,-0,-5626.01,-14617.5,15662.8,-1.9382,0.0199198,-0.0173436,0.0264121,-0.716372,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,6,0.0015,0.0017,0,-0,0,-0,-4964.11,-12897.8,13820.2,-1.9382,0,-0,0,-0,-4964.13,-12897.8,13820.1,-1.9382,0.0175763,-0.0153032,0.0233048,-0.716372,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,7,0.0015,0.0019,0,-0,0,-0,-4441.57,-11540.2,12365.4,-1.9382,0,-0,0,-0,-4441.59,-11540.2,12365.4,-1.9382,0.0157262,-0.0136923,0.0208517,-0.716372,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,1,0.0017,0.0007,0,-0,0,-0,-12857.2,-31002.9,33563.2,-1.96392,0,-0,0,-0,-12857.2,-31002.9,33563.2,-1.96392,-0.041636,0.00724563,0.0422617,2.96929,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,2,0.0017,0.0009,0,-0,0,-0,-10000.1,-24113.4,26104.7,-1.96392,0,-0,0,-0,-10000,-24113.4,26104.7,-1.96392,-0.0323835,0.00563549,0.0328702,2.96929,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,3,0.0017,0.0011,0,-0,0,-0,-8181.87,-19729.1,21358.4,-1.96392,0,-0,0,-0,-8181.85,-19729.1,21358.4,-1.96392,-0.0264956,0.00461086,0.0268938,2.96929,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,4,0.0017,0.0013,0,-0,0,-0,-6923.12,-16693.9,18072.5,-1.96392,0,-0,0,-0,-6923.1,-16693.9,18072.5,-1.96392,-0.0224194,0.00390149,0.0227563,2.96929,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,5,0.0017,0.0015,0,-0,0,-0,-6000.04,-14468,15662.8,-1.96392,0,-0,0,-0,-6000.02,-14468,15662.8,-1.96392,-0.0194301,0.00338129,0.0197221,2.96929,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,6,0.0017,0.0017,0,-0,0,-0,-5294.15,-12765.9,13820.2,-1.96392,0,-0,0,-0,-5294.14,-12765.9,13820.1,-1.96392,-0.0171442,0.0029835,0.0174019,2.96929,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,7,0.0017,0.0019,0,-0,0,-0,-4736.87,-11422.1,12365.4,-1.96392,0,-0,0,-0,-4736.86,-11422.1,12365.4,-1.96392,-0.0153396,0.00266944,0.0155701,2.96929,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,1,0.0019,0.0007,0,-0,0,-0,-13650.3,-30662,33563.2,-1.98964,0,-0,0,-0,-13650.1,-30662.1,33563.2,-1.98963,-0.125461,0.0527812,0.136112,2.74337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,2,0.0019,0.0009,0,-0,0,-0,-10616.9,-23848.3,26104.7,-1.98964,0,-0,0,-0,-10616.8,-23848.3,26104.7,-1.98963,-0.0975809,0.0410521,0.105865,2.74337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,3,0.0019,0.0011,0,-0,0,-0,-8686.53,-19512.2,21358.4,-1.98964,0,-0,0,-0,-8686.45,-19512.2,21358.4,-1.98963,-0.0798389,0.0335881,0.0866165,2.74337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,4,0.0019,0.0013,0,-0,0,-0,-7350.14,-16510.3,18072.5,-1.98964,0,-0,0,-0,-7350.07,-16510.4,18072.5,-1.98963,-0.067556,0.0284207,0.0732909,2.74337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.96482e-16,0,3.72026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,5,0.0019,0.0015,0,-0,0,-0,-6370.12,-14309,15662.8,-1.98964,0,-0,0,-0,-6370.06,-14309,15662.8,-1.98963,-0.0585485,0.0246312,0.0635187,2.74337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,6,0.0019,0.0017,0,-0,0,-0,-5620.69,-12625.5,13820.2,-1.98964,0,-0,0,-0,-5620.64,-12625.6,13820.1,-1.98963,-0.0516605,0.0217334,0.0560459,2.74337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,7,0.0019,0.0019,0,-0,0,-0,-5029.04,-11296.5,12365.4,-1.98964,0,-0,0,-0,-5029,-11296.6,12365.4,-1.98963,-0.0462225,0.0194457,0.0501464,2.74337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,1,0.0021,0.0007,0,-0,0,-0,-14434.3,-30300.9,33563.2,-2.01536,0,-0,0,-0,-14434,-30301,33563.2,-2.01535,-0.208706,0.0993994,0.231167,2.69711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,2,0.0021,0.0009,0,-0,0,-0,-11226.6,-23567.3,26104.7,-2.01536,0,-0,0,-0,-11226.5,-23567.4,26104.7,-2.01535,-0.162327,0.0773107,0.179797,2.69711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,3,0.0021,0.0011,0,-0,0,-0,-9185.44,-19282.4,21358.4,-2.01536,0,-0,0,-0,-9185.3,-19282.4,21358.4,-2.01535,-0.132813,0.0632542,0.147107,2.69711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,4,0.0021,0.0013,0,-0,0,-0,-7772.29,-16315.8,18072.5,-2.01536,0,-0,0,-0,-7772.18,-16315.9,18072.5,-2.01535,-0.11238,0.0535228,0.124475,2.69711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,5,0.0021,0.0015,0,-0,0,-0,-6735.99,-14140.4,15662.8,-2.01536,0,-0,0,-0,-6735.89,-14140.4,15662.8,-2.01535,-0.0973961,0.0463864,0.107878,2.69711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,6,0.0021,0.0017,0,-0,0,-0,-5943.52,-12476.8,13820.1,-2.01536,0,-0,0,-0,-5943.43,-12476.9,13820.1,-2.01535,-0.0859377,0.0409292,0.0951866,2.69711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,7,0.0021,0.0019,0,-0,0,-0,-5317.88,-11163.5,12365.4,-2.01536,0,-0,0,-0,-5317.81,-11163.5,12365.4,-2.01535,-0.0768917,0.0366208,0.085167,2.69711,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,1,0.0023,0.0007,0,-0,0,-0,-15208.7,-29919.6,33563.2,-2.04108,0,-0,0,-0,-15208.4,-29919.8,33563.2,-2.04107,-0.291287,0.147056,0.326303,2.67407,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,2,0.0023,0.0009,0,-0,0,-0,-11829,-23270.8,26104.7,-2.04108,0,-0,0,-0,-11828.8,-23270.9,26104.7,-2.04107,-0.226556,0.114377,0.253791,2.67407,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,3,0.0023,0.0011,0,-0,0,-0,-9678.27,-19039.8,21358.4,-2.04108,0,-0,0,-0,-9678.08,-19039.9,21358.4,-2.04107,-0.185364,0.0935812,0.207647,2.67407,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,4,0.0023,0.0013,0,-0,0,-0,-8189.31,-16110.6,18072.5,-2.04108,0,-0,0,-0,-8189.15,-16110.7,18072.5,-2.04107,-0.156847,0.0791841,0.175701,2.67407,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,7.71954e-16,0,7.24339e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,5,0.0023,0.0015,0,-0,0,-0,-7097.4,-13962.5,15662.8,-2.04108,0,-0,0,-0,-7097.26,-13962.6,15662.8,-2.04107,-0.135934,0.0686262,0.152275,2.67407,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,6,0.0023,0.0017,0,-0,0,-0,-6262.41,-12319.9,13820.2,-2.04108,0,-0,0,-0,-6262.29,-12319.9,13820.1,-2.04107,-0.119942,0.0605526,0.13436,2.67407,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,7,0.0023,0.0019,0,-0,0,-0,-5603.21,-11023,12365.4,-2.04108,0,-0,0,-0,-5603.1,-11023.1,12365.4,-2.04107,-0.107316,0.0541786,0.120217,2.67407,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,1,0.0025,0.0007,0,-0,0,-0,-15973.1,-29518.6,33563.2,-2.0668,0,-0,0,-0,-15972.7,-29518.8,33563.2,-2.06678,-0.37312,0.195706,0.421331,2.65853,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,2,0.0025,0.0009,0,-0,0,-0,-12423.5,-22958.9,26104.7,-2.0668,0,-0,0,-0,-12423.2,-22959.1,26104.7,-2.06678,-0.290205,0.152216,0.327702,2.65853,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,3,0.0025,0.0011,0,-0,0,-0,-10164.7,-18784.6,21358.4,-2.0668,0,-0,0,-0,-10164.5,-18784.7,21358.4,-2.06678,-0.23744,0.12454,0.26812,2.65853,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,4,0.0025,0.0013,0,-0,0,-0,-8600.9,-15894.7,18072.5,-2.0668,0,-0,0,-0,-8600.7,-15894.8,18072.5,-2.06678,-0.200911,0.10538,0.22687,2.65853,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,5,0.0025,0.0015,0,-0,0,-0,-7454.12,-13775.4,15662.8,-2.0668,0,-0,0,-0,-7453.94,-13775.5,15662.8,-2.06678,-0.174123,0.0913296,0.196621,2.65853,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,6,0.0025,0.0017,0,-0,0,-0,-6577.16,-12154.7,13820.2,-2.0668,0,-0,0,-0,-6577.01,-12154.8,13820.1,-2.06678,-0.153638,0.0805849,0.173489,2.65853,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,7,0.0025,0.0019,0,-0,0,-0,-5884.83,-10875.3,12365.4,-2.0668,0,-0,0,-0,-5884.69,-10875.4,12365.4,-2.06678,-0.137465,0.0721023,0.155227,2.65853,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,1,0.0027,0.0007,0,-0,0,-0,-16726.9,-29098.1,33563.2,-2.09251,0,-0,0,-0,-16726.5,-29098.4,33563.2,-2.0925,-0.454125,0.245303,0.516142,2.64633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,2,0.0027,0.0009,0,-0,0,-0,-13009.8,-22631.9,26104.7,-2.09251,0,-0,0,-0,-13009.5,-22632.1,26104.7,-2.0925,-0.353208,0.190791,0.401444,2.64633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,3,0.0027,0.0011,0,-0,0,-0,-10644.4,-18517,21358.4,-2.09251,0,-0,0,-0,-10644.1,-18517.1,21358.4,-2.0925,-0.288989,0.156102,0.328454,2.64633,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.92461e-16,0,4.62085e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
