i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
8,2,0.0015,0.0009,0,0,0,0,25620.7,-5003.68,26104.7,-0.192871,0,0,0,0,25620.7,-5003.72,26104.7,-0.192872,0.0227018,0.0377148,0.0440202,1.02896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,3,0.0015,0.0011,0,0,0,0,20962.4,-4093.92,21358.4,-0.192871,0,0,0,0,20962.4,-4093.95,21358.4,-0.192872,0.0185742,0.0308576,0.0360165,1.02896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68569e-16,0,4.39668e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,4,0.0015,0.0013,0,0,0,0,17737.4,-3464.09,18072.5,-0.192871,0,0,0,0,17737.4,-3464.12,18072.5,-0.192872,0.0157166,0.0261103,0.0304755,1.02896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43348e-16,0,1.34506e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,5,0.0015,0.0015,0,0,0,0,15372.4,-3002.21,15662.8,-0.192871,0,0,0,0,15372.4,-3002.23,15662.8,-0.192872,0.0136211,0.0226289,0.0264121,1.02896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,6,0.0015,0.0017,0,0,0,0,13563.9,-2649.01,13820.2,-0.192871,0,0,0,0,13563.9,-2649.03,13820.1,-0.192872,0.0120186,0.0199667,0.0233048,1.02896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,7,0.0015,0.0019,0,0,0,0,12136.1,-2370.17,12365.4,-0.192871,0,0,0,0,12136.1,-2370.18,12365.4,-0.192872,0.0107535,0.0178649,0.0208517,1.02896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,1,0.0017,0.0007,0,0,0,0,32764.6,-7278.3,33563.2,-0.21859,0,0,0,0,32764.6,-7278.26,33563.2,-0.218589,9.44564e-05,-0.0422616,0.0422617,-1.56856,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,2,0.0017,0.0009,0,0,0,0,25483.6,-5660.9,26104.7,-0.21859,0,0,0,0,25483.6,-5660.87,26104.7,-0.218589,7.34661e-05,-0.0328701,0.0328702,-1.56856,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,3,0.0017,0.0011,0,0,0,0,20850.2,-4631.64,21358.4,-0.21859,0,0,0,0,20850.2,-4631.62,21358.4,-0.218589,6.01086e-05,-0.0268938,0.0268938,-1.56856,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,4,0.0017,0.0013,0,0,0,0,17642.5,-3919.08,18072.5,-0.21859,0,0,0,0,17642.5,-3919.06,18072.5,-0.218589,5.08612e-05,-0.0227563,0.0227563,-1.56856,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1685e-16,0,4.8497e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,5,0.0017,0.0015,0,0,0,0,15290.1,-3396.54,15662.8,-0.21859,0,0,0,0,15290.1,-3396.52,15662.8,-0.218589,4.40797e-05,-0.0197221,0.0197221,-1.56856,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,6,0.0017,0.0017,0,0,0,0,13491.3,-2996.95,13820.2,-0.21859,0,0,0,0,13491.3,-2996.93,13820.1,-0.218589,3.88938e-05,-0.0174018,0.0174019,-1.56856,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
9,7,0.0017,0.0019,0,0,0,0,12071.2,-2681.48,12365.4,-0.21859,0,0,0,0,12071.2,-2681.46,12365.4,-0.218589,3.47997e-05,-0.0155701,0.0155701,-1.56856,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,1,0.0019,0.0007,0,0,0,0,32566.6,-8118.47,33563.2,-0.244309,0,0,0,0,32566.6,-8118.34,33563.2,-0.244305,-0.0301933,-0.132721,0.136112,-1.79448,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,2,0.0019,0.0009,0,0,0,0,25329.5,-6314.37,26104.7,-0.244309,0,0,0,0,25329.6,-6314.26,26104.7,-0.244305,-0.0234836,-0.103227,0.105865,-1.79448,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,3,0.0019,0.0011,0,0,0,0,20724.2,-5166.3,21358.4,-0.244309,0,0,0,0,20724.2,-5166.22,21358.4,-0.244305,-0.0192139,-0.0844585,0.0866165,-1.79448,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,4,0.0019,0.0013,0,0,0,0,17535.8,-4371.49,18072.5,-0.244309,0,0,0,0,17535.9,-4371.41,18072.5,-0.244305,-0.0162579,-0.0714649,0.0732909,-1.79448,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96482e-16,0,3.72026e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,5,0.0019,0.0015,0,0,0,0,15197.7,-3788.62,15662.8,-0.244309,0,0,0,0,15197.7,-3788.56,15662.8,-0.244305,-0.0140902,-0.0619362,0.0635187,-1.79448,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,6,0.0019,0.0017,0,0,0,0,13409.8,-3342.9,13820.2,-0.244309,0,0,0,0,13409.8,-3342.85,13820.1,-0.244305,-0.0124325,-0.0546496,0.0560459,-1.79448,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
10,7,0.0019,0.0019,0,0,0,0,11998.2,-2991.02,12365.4,-0.244309,0,0,0,0,11998.2,-2990.97,12365.4,-0.244305,-0.0111238,-0.048897,0.0501464,-1.79448,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,1,0.0021,0.0007,0,0,0,0,32347,-8953.28,33563.2,-0.270028,0,0,0,0,32347.1,-8953.06,33563.2,-0.270021,-0.0616479,-0.222796,0.231167,-1.84074,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95282e-17,0,5.58565e-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,2,0.0021,0.0009,0,0,0,0,25158.8,-6963.66,26104.7,-0.270028,0,0,0,0,25158.8,-6963.49,26104.7,-0.270021,-0.0479484,-0.173286,0.179797,-1.84074,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,3,0.0021,0.0011,0,0,0,0,20584.5,-5697.54,21358.4,-0.270028,0,0,0,0,20584.5,-5697.4,21358.4,-0.270021,-0.0392305,-0.141779,0.147107,-1.84074,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,4,0.0021,0.0013,0,0,0,0,17417.6,-4821,18072.5,-0.270028,0,0,0,0,17417.7,-4820.88,18072.5,-0.270021,-0.033195,-0.119967,0.124475,-1.84074,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,5,0.0021,0.0015,0,0,0,0,15095.3,-4178.2,15662.8,-0.270028,0,0,0,0,15095.3,-4178.09,15662.8,-0.270021,-0.028769,-0.103971,0.107878,-1.84074,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,6,0.0021,0.0017,0,0,0,0,13319.4,-3686.64,13820.1,-0.270028,0,0,0,0,13319.4,-3686.55,13820.1,-0.270021,-0.0253844,-0.0917394,0.0951866,-1.84074,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
11,7,0.0021,0.0019,0,0,0,0,11917.3,-3298.58,12365.4,-0.270028,0,0,0,0,11917.3,-3298.49,12365.4,-0.270021,-0.0227124,-0.0820826,0.085167,-1.84074,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,1,0.0023,0.0007,0,0,0,0,32106.1,-9782.16,33563.2,-0.295747,0,0,0,0,32106.2,-9781.85,33563.2,-0.295738,-0.0942407,-0.312397,0.326303,-1.86378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,2,0.0023,0.0009,0,0,0,0,24971.4,-7608.35,26104.7,-0.295747,0,0,0,0,24971.5,-7608.11,26104.7,-0.295738,-0.0732983,-0.242976,0.253791,-1.86378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,3,0.0023,0.0011,0,0,0,0,20431.1,-6225.01,21358.4,-0.295747,0,0,0,0,20431.2,-6224.81,21358.4,-0.295738,-0.0599714,-0.198798,0.207647,-1.86378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72636e-16,0,7.24979e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,4,0.0023,0.0013,0,0,0,0,17287.9,-5267.32,18072.5,-0.295747,0,0,0,0,17287.9,-5267.15,18072.5,-0.295738,-0.050745,-0.168214,0.175701,-1.86378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71954e-16,0,7.24339e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,5,0.0023,0.0015,0,0,0,0,14982.8,-4565.01,15662.8,-0.295747,0,0,0,0,14982.9,-4564.86,15662.8,-0.295738,-0.043979,-0.145785,0.152275,-1.86378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,6,0.0023,0.0017,0,0,0,0,13220.1,-4027.95,13820.2,-0.295747,0,0,0,0,13220.2,-4027.82,13820.1,-0.295738,-0.038805,-0.128634,0.13436,-1.86378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
12,7,0.0023,0.0019,0,0,0,0,11828.5,-3603.95,12365.4,-0.295747,0,0,0,0,11828.6,-3603.84,12365.4,-0.295738,-0.0347203,-0.115094,0.120217,-1.86378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19314e-17,0,2.05787e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,1,0.0025,0.0007,0,0,0,0,31843.9,-10604.6,33563.2,-0.321466,0,0,0,0,31844,-10604.2,33563.2,-0.321454,-0.127941,-0.401436,0.421331,-1.87933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,2,0.0025,0.0009,0,0,0,0,24767.5,-8248.01,26104.7,-0.321466,0,0,0,0,24767.6,-8247.69,26104.7,-0.321454,-0.0995099,-0.312228,0.327702,-1.87933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,3,0.0025,0.0011,0,0,0,0,20264.3,-6748.37,21358.4,-0.321466,0,0,0,0,20264.4,-6748.11,21358.4,-0.321454,-0.0814172,-0.255459,0.26812,-1.87933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,4,0.0025,0.0013,0,0,0,0,17146.7,-5710.16,18072.5,-0.321466,0,0,0,0,17146.8,-5709.94,18072.5,-0.321454,-0.0688915,-0.216158,0.22687,-1.87933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,5,0.0025,0.0015,0,0,0,0,14860.5,-4948.8,15662.8,-0.321466,0,0,0,0,14860.5,-4948.62,15662.8,-0.321454,-0.0597059,-0.187337,0.196621,-1.87933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,6,0.0025,0.0017,0,0,0,0,13112.2,-4366.59,13820.2,-0.321466,0,0,0,0,13112.2,-4366.43,13820.1,-0.321454,-0.0526817,-0.165297,0.173489,-1.87933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
13,7,0.0025,0.0019,0,0,0,0,11732,-3906.95,12365.4,-0.321466,0,0,0,0,11732,-3906.8,12365.4,-0.321454,-0.0471363,-0.147897,0.155227,-1.87933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,1,0.0027,0.0007,0,0,0,0,31560.7,-11420,33563.2,-0.347186,0,0,0,0,31560.8,-11419.5,33563.2,-0.34717,-0.162718,-0.489822,0.516142,-1.89152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,2,0.0027,0.0009,0,0,0,0,24547.2,-8882.21,26104.7,-0.347186,0,0,0,0,24547.3,-8881.83,26104.7,-0.34717,-0.126558,-0.380973,0.401444,-1.89152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,3,0.0027,0.0011,0,0,0,0,20084.1,-7267.26,21358.4,-0.347186,0,0,0,0,20084.2,-7266.95,21358.4,-0.34717,-0.103548,-0.311705,0.328454,-1.89152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92461e-16,0,4.62085e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,4,0.0027,0.0013,0,0,0,0,16994.2,-6149.22,18072.5,-0.347186,0,0,0,0,16994.3,-6148.96,18072.5,-0.34717,-0.0876173,-0.263751,0.277923,-1.89152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6161e-17,0,9.02297e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,5,0.0027,0.0015,0,0,0,0,14728.3,-5329.32,15662.8,-0.347186,0,0,0,0,14728.4,-5329.1,15662.8,-0.34717,-0.075935,-0.228584,0.240866,-1.89152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37956e-16,0,3.17111e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,6,0.0027,0.0017,0,0,0,0,12995.6,-4702.35,13820.2,-0.347186,0,0,0,0,12995.6,-4702.14,13820.1,-0.34717,-0.0670015,-0.201692,0.212529,-1.89152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
14,7,0.0027,0.0019,0,0,0,0,11627.6,-4207.36,12365.4,-0.347186,0,0,0,0,11627.7,-4207.18,12365.4,-0.34717,-0.0599487,-0.180461,0.190158,-1.89152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,1,0.0029,0.0007,0,0,0,0,31256.5,-12227.8,33563.2,-0.372905,0,0,0,0,31256.7,-12227.3,33563.2,-0.372887,-0.198537,-0.577469,0.610645,-1.90194,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,2,0.0029,0.0009,0,0,0,0,24310.6,-9510.54,26104.7,-0.372905,0,0,0,0,24310.8,-9510.09,26104.7,-0.372887,-0.154418,-0.449142,0.474946,-1.90194,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,3,0.0029,0.0011,0,0,0,0,19890.5,-7781.35,21358.4,-0.372905,0,0,0,0,19890.7,-7780.98,21358.4,-0.372887,-0.126342,-0.36748,0.388592,-1.90194,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90991e-16,0,7.42202e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
15,4,0.0029,0.0013,0,0,0,0,16830.4,-6584.22,18072.5,-0.372905,0,0,0,0,16830.6,-6583.91,18072.5,-0.372887,-0.106905,-0.310945,0.328809,-1.90194,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
